UGC   Coordinates 	Zip 
MTZ022	47.95431,-106.42630	59248
MTZ012	47.69851,-110.98890	59440
MTZ017	48.56351,-106.02129	none
MIZ006	46.48298,-86.89149	49806
PAZ004	41.99991,-79.06129	14738
WYZ110	41.89161,-106.31860	82329
NYZ019	42.56761,-79.10460	14081
GAZ010	35.00041,-83.10799	none
MTZ016	48.56891,-107.20640	59261
MIZ060	43.13211,-83.92899	48460
AKZ220	66.16891,-141.00133	none
PAZ002	41.99941,-79.76120	14724
MIZ086	46.77291,-84.97493	49768
OHZ013	41.64191,-81.00290	44086
NYZ020	42.53991,-79.02380	none
PAZ003	41.85001,-79.61210	16434UGC	Coordinates	Zip 
UGC	Coordinates	Zip 
PRZ010	18.11413,-67.85439	none
VIZ001	18.27657,-64.88562	00802
VIZ002	17.68474,-64.76180	00850
UGC	Coordinates	Zip 
AKZ213	63.78597,-171.66618	none
AKZ219	67.17001,-149.00000	none
AKZ208	68.31001,-162.92999	none
AKZ209	66.65544,-159.90891	none
AKZ171	55.86712,-155.56310	none
AKZ207	66.20627,-166.20386	none
UGC	Coordinates	Zip 
UGC	Coordinates	Zip 
AKZ213	63.78597,-171.66618	none
UGC	Coordinates	Zip 
VAZ503	38.52327,-79.51508	24413
CAZ548	34.20591,-118.13419	91001
SCZ016	34.81401,-80.32040	28112
NYZ001	43.31512,-78.84213	14172
GUZ003	14.86486,145.57139	none
MIZ006	46.48298,-86.89149	49806
CAZ039	34.51226,-120.04302	93117
MTZ065	45.78491,-110.28500	59047
CAZ043	33.38816,-117.51058	none
NYZ003	43.36908,-77.97638	14464
MDZ003	39.72301,-78.31450	21750
MDZ001	39.72271,-78.93130	15552
NYZ005	43.41441,-76.61650	13156
VAZ503	38.52327,-79.51508	24413
AKZ213	63.78597,-171.66618	none
NYZ019	42.56761,-79.10460	14081
MDZ501	39.72291,-78.77710	21529
CAZ034	35.21667,-120.87162	93402
SCZ016	34.81401,-80.32040	28112
NYZ002	43.37653,-78.36719	14098
MDZ003	39.72301,-78.31450	21750
WAC057	undefined	undefined
AKZ017	59.09137,-138.41196	none
MTZ112	undefined	undefined
AKZ025	57.22011,-133.55968	none
WAC057	undefined	undefined
